,0
205,41966.82780774998
206,63651.73583904997
207,218816.9769124
208,77654.91783605002
209,32976.91969259997
210,41534.272601300014
211,13165.401700360007
212,101791.7666318
213,261209.72440579976
214,68323.95091564998
215,650951.2777394999
216,41469.82127470001
217,240555.1192150002
218,48590.21086579999
219,42121.87083225001
220,338610.9597914996
221,87467.1195347999
222,85752.40985265003
223,68745.46288274988
224,53952.80242450006
225,395155.068437
226,9508.966193954999
227,6039.227662242002
228,42836.43536835
229,46229.40953035
230,233097.8647803498
231,11242.579691874995
232,57688.48815065007
233,72644.59751984994
234,98062.14667770009
235,48863.4593259
236,125020.04522820005
237,26564.164451650013
238,258192.32005870025
239,24243.759865784974
240,53792.10240150001
241,47328.85408949998
242,114528.94660684993
243,586550.1070439997
244,40923.41421900005
245,14169.296648573005
246,16660.674175879998
247,63803.98540619994
248,85027.14336714998
249,75797.57307735001
250,287963.94213910005
251,154083.69271594993
252,43542.61473907001
253,250194.93688239984
254,55418.781713000004
255,22321.304409700035
256,71175.33546484988
257,46128.34616975001
258,58283.032190200014
259,42088.32635979999
260,175122.26233290002
261,40745.735749250045
262,35043.45926374998
263,30129.87576186
264,284734.63997349964
265,326087.7414765006
266,119771.02467870002
267,281123.3556062
268,96385.35428494988
269,47566.21305495002
270,90060.98449450005
271,9044.749972984999
272,37672.33079604993
273,37869.93055489993
274,25906.30285903
275,416833.018065
276,22740.48114630998
277,64628.43809190009
278,69943.43060392991
279,109600.34872199994
280,10803.469785710004
281,308677.69752275007
282,168119.87462934986
283,87929.59044760001
284,65736.07889510003
285,46097.99442524999
286,88223.66172009995
287,44826.26382445002
288,100966.4366621
289,64602.424248750045
290,41343.82892440001
291,81828.13983310005
292,27630.110139104974
293,43842.34316865003
294,107212.62906145013
295,134463.7273994999
296,198169.86230055007
297,39118.46855859998
298,301303.26615350036
299,52359.521604249996
300,267529.40500774985
301,14479.028990229992
302,194955.62342589998
303,38921.41818374997
304,43398.24281195
305,49839.7589571
306,13134.074707496986
307,44500.39504244997
308,17211.40276169
309,28635.281169600014
310,116042.77561454989
311,28904.240738799996
312,25885.422095049973
313,26502.642417350005
314,74587.35724084999
315,49963.99474695003
316,65174.09020599995
317,68446.9981448
318,32660.083240199994
319,189587.6410802503
320,22211.922952659024
321,285733.0249616002
322,43587.905006999994
323,30386.149199999996
324,34089.92224659999
325,52139.935920899996
326,555710.7442269999
327,47198.37385134997
328,19762.64431019003
329,84935.58013659997
330,351249.00301549985
331,219888.220747
332,97790.37290969989
333,242626.08069815036
334,130234.98425685013
335,238766.53267779984
336,470349.5785745004
337,352925.5469415007
338,285235.12764694967
339,355601.3933624003
340,285241.56846899964
341,32601.355250350003
342,31543.846316999952
343,213602.10962499992
344,316813.09750450007
345,359332.26652159996
346,48050.05279255004
347,856672.854435
348,12502.8548073866
349,28373.69571715
350,20000.225465594995
351,37060.43509164999
352,36115.6402036249
353,32259.56624874996
354,34708.78653754998
355,22700.053902000007
356,76161.66817129987
357,45446.79096840005
358,57503.9984286
359,1903.5203160565015
360,87229.52348830004
361,55028.93350479998
362,47588.20959455003
363,67679.89499065012
364,141123.5680372499
365,41640.526356650014
366,13713.018301744996
367,372461.1577224999
368,43861.61886400005
369,74000.70627754985
370,25585.169805700003
371,17034.45945359
372,10153.833932754998
373,20001.134550250008
374,90302.8859628499
375,205651.42159780007
376,29315.2320887
377,438807.03466999973
378,138813.48061435012
379,73756.36266430002
380,24618.923186564985
381,29688.820507290013
382,81880.56137334996
383,134949.33815090018
384,126423.41737914995
385,67217.7121961
386,98650.28548985002
387,110884.31372594993
388,93831.97982900002
389,19378.594466714996
390,220508.92246604964
391,14995.179085785005
392,175273.9989191001
393,61053.472991450035
394,49105.511634099974
395,22645.198364772983
396,9684.317815305001
397,29922.21258204497
398,110027.07621479995
399,50445.13584240008
400,68429.21025869997
401,7251.394726754994
402,31307.06321325
403,36467.98640025
404,289071.8781762499
405,93049.23255490007
406,72069.61222979994
407,61684.96043375004
408,564064.4745974994
409,148894.58942670005
410,89042.87423254995
411,44943.99188900001
412,36511.85413715003
413,10680.79142372998
414,101912.30086243007
415,27930.070166749974
416,29000.240724250012
417,173299.47128835018
418,268592.5665963997
419,21888.57797280002
420,53606.480545949955
421,175735.27101830006
422,135372.37373945006
423,98956.04543235007
424,52124.1981005
425,249677.51803249988
426,68401.7979355
427,289032.33866615006
428,134571.8120159
429,63952.339512799954
430,16598.403863221985
431,30781.59672485002
432,47513.74863079998
433,380283.4179845002
434,297333.91397799994
435,15071.206480875004
436,10199.566978124563
437,125927.27726149996
438,57604.41336790002
439,37303.447077000004
440,28650.175245400023
441,87438.30571829999
442,60917.03979405002
443,68307.54386644995
444,94857.96428240005
445,31907.897764159992
446,323526.6940650003
447,39488.40199839997
448,370278.81077900017
449,50933.965697500054
450,56641.90989605004
451,88073.80353704994
452,352371.5296514996
453,474811.03080359945
454,65120.31931535002
455,79612.15404840006
456,38107.84093689999
457,130852.23704760005
458,18459.691266317008
459,24285.231085845
460,96447.94012779997
461,502554.64725950005
462,93752.73189414987
463,250614.22219679994
464,116563.53574690007
465,30640.3270747
466,90714.76382035005
467,409930.9922475001
468,91101.45063825004
469,35106.96137987502
470,59461.356336750025
471,163431.89176189995
472,213165.4633892999
473,42557.34952264999
474,40541.01270864993
475,86953.39136745007
476,38072.82669880001
477,71025.22966869998
478,90007.55243184994
479,57740.99019854995
480,13150.048474141988
481,103352.31258430018
482,176652.94286509976
483,33486.04650016995
484,134958.52579860005
485,8222.753380910497
486,74667.04919550005
487,122556.56516345007
488,67202.71484613996
489,107655.79956390009
490,56202.916976949986
491,93704.74223189987
492,32756.37498199999
493,29987.328159899997
494,167556.72128740008
495,43473.945010550044
496,490900.70286599937
497,94605.96378379992
498,30931.759640550037
499,205731.8354261503
500,101241.36519178005
501,7755.317451375005
502,31183.82301400005
503,170350.6124733001
504,34922.765213373925
505,53562.77150100002
506,12257.166552115008
507,73435.40615405006
508,75206.06156475
509,48033.01884090001
510,55104.56142149999
511,35632.90043714996
512,36104.22447844997
513,58724.70763690004
514,60371.80378889992
515,13844.292584450008
516,212587.84258840003
517,263666.4415272005
518,14038.994734185002
519,92482.66635259995
520,26059.85134753997
521,48030.86030810005
522,77887.70622844994
523,5272.123164185007
524,104807.21510734985
525,26345.441607399993
526,13713.83010280499
527,186169.08647634994
528,56263.721392300075
529,16549.84660991001
530,85390.83823025001
531,18854.33721299002
532,14371.663065865001
533,35546.88575664998
534,24569.178850849985
535,37344.31148549999
536,92854.92058589999
537,91396.93812254995
538,99487.91029235008
539,87820.52131515002
540,262904.7029070002
541,78638.55640865
542,135535.83905710006
543,15227.74822689502
544,23755.814446250028
545,161217.51406524985
546,25163.9298424
547,63091.95230759999
548,122509.25589764994
549,62537.40133975003
550,283045.8342145002
551,36476.197397050004
552,51446.090257899996
553,139699.75704849995
554,537419.5273594991
555,121049.3632490499
556,85949.70842835006
557,15072.341594700001
558,118521.83070050008
559,37866.2419438
560,101768.05391589996
561,40262.695395550014
562,65978.63277170002
563,46794.23620925001
564,113731.06395899996
565,60188.642070949965
566,42370.35523674497
567,282769.1956659004
568,22672.289426549967
569,145497.0742001502
570,325393.19170995004
571,222877.24259209994
572,31545.69302885001
573,50306.64901730002
574,12119.93347808901
575,171797.56756945013
576,39506.888187200035
577,124797.33306900001
578,160252.34812535
579,36886.49979455
580,126862.99589825001
581,117013.10003590008
582,83356.87539504995
583,245781.38037585013
584,399476.21242650016
585,92699.49881520003
586,258561.63963359993
587,37093.48897835001
588,18219.466214695014
589,13265.448463975003
590,356861.0909664999
591,29792.12303694
592,35611.192459500024
593,170743.29797845005
594,61155.09749330004
595,154070.23249785
596,8492.763815680006
597,302437.5446252503
598,25939.555416200044
599,31426.10498333498
600,49941.26373184999
601,52380.40876205006
602,90698.31342775
603,81038.61229074997
604,50426.023840080015
605,11733.435074840985
606,25768.541967899986
607,112916.08224469997
608,16519.279490200002
609,114236.35448694996
610,187521.4654540498
611,22963.354432659973
612,88555.64919074999
613,32539.887960220025
614,113612.4957244
615,184180.4970682998
616,48432.98422070503
617,185039.39724700007
618,158640.75221625005
619,105577.62206070015
620,154857.21129110001
621,96855.08290015007
622,174829.19338840005
623,176686.02938765
624,315141.77761580003
625,94851.64828944989
626,38916.71561705003
627,25340.05836112
628,112881.29109080015
629,52462.63638644995
630,39268.941137899965
631,54312.21479500005
632,151126.21540615018
633,26247.28761765
634,77817.22519174998
635,37608.85436290003
636,42838.40015364998
637,38456.665483250064
638,229342.1176527001
639,229803.26578084988
640,39807.94808934006
641,65466.1817509
642,50808.19021929997
643,144870.17121265002
644,32292.81867539998
645,42900.805382349965
646,39364.48498540002
647,38244.07250810001
648,202023.08184984975
649,17638.320858234983
650,101870.19999855006
651,61644.07849704995
652,10152.38218646701
653,63971.75701154999
654,67272.79924094991
655,34434.34162545
656,18108.09796183401
657,63550.62445579994
658,25408.008871299982
659,41725.063246899954
660,49805.22029965002
661,44370.54838445002
662,22621.288867344992
663,200639.58120275012
664,621016.5531935001
665,68897.65695295004
666,27017.032424179983
667,183733.0525618
668,38739.02407594999
669,52257.42531934998
670,160532.08912439994
671,392476.9920165001
672,95361.10428150004
673,30648.766661849982
674,30593.470575250023
675,57641.869146300014
676,10182.991915405
677,147863.92093005002
678,121868.78075190015
679,32495.920890499965
680,36483.44419245004
681,59524.378703949944
682,59479.90558964992
683,61988.972754449984
684,20304.275880174995
685,64365.417840449976
686,179001.29202865
687,90006.16555470004
688,97943.95873289996
689,33621.63482944996
690,249209.56780080017
691,32226.35424365005
692,41212.48773030007
693,8994.18311768251
694,26433.68945810999
695,87650.55039619993
696,23873.60222204001
697,74064.96647204996
698,28808.582567299964
699,103700.11662094998
700,36811.057299850014
701,168117.55034800016
702,111074.73490639991
703,181367.89550014987
704,61784.724847349964
705,236080.7584123497
706,202610.9000288999
707,386669.357368
708,89060.34034264997
709,38543.515944650004
710,44982.57351925004
711,235373.77427135012
712,75067.43265269994
713,43391.83352284998
714,88571.04783484997
715,181172.05118705
716,40977.20120419996
717,73061.50278730004
718,10272.523959551008
719,30035.18619332497
720,273834.38913339993
721,151875.04420675003
722,35697.540409000016
723,23821.948202900003
724,64733.43339965006
725,30302.09722832501
726,28747.5323942
727,50376.200920150026
728,53288.90838120002
729,26916.332560299965
730,57520.497263400044
731,54519.80879710006
732,15587.965503554993
733,117331.62346699995
734,215865.13999129995
735,75486.23998475017
736,26740.205382999997
737,84937.61549034994
738,24736.18108430001
739,49644.878850750014
740,220852.59018954993
741,27006.840331650008
742,50829.93270744998
743,73290.02477145
744,452702.369678
745,21348.95940862999
746,26600.085050890022
747,240580.93342591994
748,7599.519907815448
749,33181.0246602
750,96617.05784920006
751,144881.37396789997
752,43119.48718645001
753,48576.319917300054
754,459458.0084315
755,42282.713765149994
756,11944.568422804996
757,308664.54070850037
758,28967.253571300007
759,13250.078631964992
760,44471.42860855003
761,68429.39946394994
762,40517.61474289995
763,103206.96112225005
764,22244.513198815006
765,11800.36947802001
766,50126.257236549995
767,71305.81475030004
768,268703.80712100025
769,42305.29985039996
770,287740.6328435502
771,32899.83440835002
772,46646.759214600024
773,899134.9025470003
774,20148.917971700008
775,72618.77855735002
776,87544.47035745007
777,44786.91785134499
778,34215.31709925003
779,82849.67433495005
780,27263.259353195
781,61713.49782464999
782,38685.742329550034
783,35431.953971350056
784,415834.53883399995
785,166322.94466734998
786,92595.15814930008
787,66311.16046314994
788,56777.27971535
789,36113.020025650025
790,49339.13557225001
791,25265.48816899997
792,78713.01869140008
793,43416.80590700008
794,23331.891521764974
795,95893.01581380006
796,77711.94447035
797,157337.97235255007
798,9766.20649013501
799,69888.80550924997
800,454391.86504249985
801,35644.843575850035
802,44867.04091460004
803,34123.88634515
804,53358.58391170009
805,141946.65270175002
806,47945.19484504998
807,19434.97937920501
808,276141.1816936999
809,266392.9453421002
810,15736.87459928499
811,57200.78070645001
812,20509.54404904997
813,26602.867727150006
814,247774.6346899996
815,36503.341473700006
816,120456.25593360019
817,122561.95354054999
818,71346.75068750011
819,195858.49675959977
820,53406.35084540004
821,74573.46893530001
822,43322.68184339997
823,69788.32158285
824,71857.98153505007
825,148461.7561849
826,319957.0548
827,40146.71978749999
828,85629.79868385004
829,35726.356984
830,25650.61686695004
831,11810.636452460003
832,43621.54015354996
833,55636.63717634993
834,102869.06142394991
835,29346.980638250054
836,65458.138242799956
837,63809.148526300036
838,42029.87944569997
839,102525.49945910022
840,53339.495130549985
841,212329.12612869998
842,27022.517687099982
843,87431.29060439997
844,368055.2651089997
845,45497.26938615
846,104977.68910199995
847,56918.85043813501
848,207088.48179599966
849,55565.831775750026
850,23709.11185769499
851,27979.776994150012
852,297148.61276169965
853,38372.18690924998
854,280183.2397547503
855,281085.9089067
856,178221.44769209993
857,151530.18233200005
858,23966.003569499993
859,312312.5984145002
860,32158.962110749977
861,831909.8938520002
862,48989.18064765003
863,14249.098145480004
864,62964.76095819999
865,70027.2172785499
866,41711.16501744506
867,225162.2847117501
868,6468.271619179698
869,80319.39553809993
870,305220.7598871997
871,6519.6070497817345
872,366935.4377180001
873,30894.54082563001
874,24414.37457227
875,101765.17204949999
876,110214.99612400007
877,198894.6339980998
878,26665.671802650028
879,147519.43744605014
880,120851.44354851496
881,81437.86973395
882,308770.4183355499
883,37866.514627550016
884,521824.1824205002
885,376103.54206944996
886,34832.84640524998
887,25096.51637749999
888,419157.17298699974
889,37260.76326825003
890,35048.814374090005
891,46247.811126650035
892,139412.46297910012
893,35467.891758800004
894,113269.33831990013
895,53705.43108915005
896,85488.36122024996
897,191793.32721154988
898,46314.12014509997
899,51506.963311499916
900,139452.96388395
901,22485.445873749995
902,5275.636445981504
903,34224.89833519999
904,204975.58840144984
905,41934.82091454998
906,65353.92668700002
907,47617.092343749966
908,44881.63825833498
909,236040.54727455007
910,203545.86264174987
911,59101.58479639998
912,51485.56160144997
913,3244.3225452601528
914,6971.050779025547
915,510960.6903125
916,99772.63689440001
917,77575.10991709994
918,45211.03973219995
919,183930.02889055002
920,10888.998522589987
921,190717.9044258
922,268932.9684768993
923,87766.77606620001
924,44927.188781150006
925,44749.71244119997
926,63669.04411635003
927,21510.554114985036
928,76902.91654655001
929,161580.46291634993
930,47446.68888684997
931,169140.13884499998
932,9187.706632467487
933,16639.394737885
934,38103.19662165009
935,61812.18164544996
936,371553.8962189999
937,120563.89337460013
938,232649.5254638499
939,15246.507669055034
940,59201.395855649964
941,50882.616464150015
942,48787.15727345001
943,178560.21378420005
944,69741.15928320013
945,29007.833470149984
946,51243.051799299996
947,348308.0273675001
948,44459.944111700024
949,412492.3530680004
950,62526.449242549956
951,119219.64309319989
952,44421.46468469996
953,45312.31672254999
954,35241.34451149999
955,46490.559399299935
956,172190.79602175002
957,45659.78507769999
958,32525.538526999986
959,31429.309962249998
960,72114.85916300003
961,36632.78377200004
962,30519.023129000023
963,14075.63609388541
964,432656.8690269999
965,74874.56662784975
966,30003.269879069947
967,246092.1716038001
968,78833.78227419997
969,178368.02491295015
970,38191.33535374998
971,51004.860224450014
972,449825.02635050024
973,57432.04338930007
974,27029.9417218
975,70537.64870834997
976,38427.680155499955
977,110288.51452385003
978,147572.06065880007
979,57501.64904905013
980,70690.50000905008
981,47051.40567335
982,47115.091347700014
983,26005.022138624998
984,111218.26625984987
985,241138.07885450017
986,426996.9452725
987,134004.66546709993
988,30196.991016300017
989,66179.41961315
990,24737.63290165001
991,16315.740175790004
992,36988.36155120005
993,28371.750969649987
994,28171.12621630001
995,79516.68561630005
996,50864.47281482005
997,45826.3020417
998,21162.813292615014
999,47842.02980711
1000,14474.307767315495
1001,172752.4263603997
1002,31437.20174135002
1003,254984.4479983498
1004,40317.16787630001
1005,27674.360869300013
1006,20722.784583799967
1007,20521.270224589964
1008,13447.634924454982
1009,99739.14034389991
1010,189168.72519150013
1011,19346.10580506448
1012,38841.070756949965
1013,32393.97616619998
1014,24986.938512355006
1015,19850.072607699993
1016,36150.29957089998
1017,15443.728990245012
1018,13529.5563095
1019,34553.001488099995
1020,98711.44975734988
1021,77806.54745954998
1022,181467.68462585015
1023,139036.46188524988
1024,49376.90221384997
1025,218793.12547755017
1026,49397.81164889992
1027,38849.00583149994
1028,57146.324356899924
1029,33549.79815450001
1030,33398.1995517
1031,11401.097001419987
1032,8002.372741589992
1033,60665.01325885009
1034,35199.754458600015
1035,245310.94012360007
1036,30465.412326849975
1037,83895.75769190004
1038,16809.938070255015
1039,86912.99772200007
1040,38813.50555765002
1041,40451.46503969998
1042,121953.62469739994
1043,129528.5991185001
1044,81452.61835524997
1045,99783.85140239995
1046,33875.04254879999
1047,18224.837839665
1048,335819.7129458504
1049,50426.12996145002
1050,283340.6828430001
1051,513995.8566715005
1052,43908.98060959996
1053,19587.297220680004
1054,21977.764451300005
1055,161574.6944047001
1056,96062.61680834995
1057,117602.05823385004
1058,6620.591967859006
1059,99003.87147980009
1060,27476.701908050007
1061,36587.346563749976
1062,63068.28573350002
1063,37378.15416076001
1064,33806.572208099984
1065,54994.39022565001
1066,52285.67237515003
1067,59873.22149769995
1068,112288.41356524991
1069,261098.9094374501
1070,96448.32724085006
1071,36307.3420158
1072,15992.238887249994
1073,63552.505256950026
1074,76605.27476984996
1075,23497.702696189986
1076,153205.82478305005
1077,286291.46198494994
1078,35393.077387499994
1079,225039.20824749983
1080,169187.28694135
1081,46328.01693490001
1082,92442.29345339998
1083,67141.03193030003
1084,57417.90243464991
1085,32833.591535974985
1086,74954.58751299987
1087,43487.04614715003
1088,36706.21042030001
1089,59136.42062025006
1090,97081.54824139999
1091,17214.135865419972
1092,258458.69735314985
1093,576911.1737830002
1094,81115.69366180006
1095,260763.63898950026
1096,8916.239951875
1097,31423.832080599983
1098,103946.34768779996
1099,24761.681719999993
1100,126041.2995879001
1101,137766.6517374001
1102,9035.809696589491
1103,57462.887720200044
1104,118623.86046525005
1105,7482.9836125516895
1106,39542.65902854992
1107,181134.2655861998
1108,272007.98764265
1109,59718.8445967
1110,9393.219276429989
1111,11383.591640894974
1112,148686.26335055
1113,145846.23037054998
1114,153338.46040605006
1115,29928.36845695001
1116,72829.30957825003
1117,105110.2577384
1118,92539.80234545015
1119,127692.27142274992
1120,27553.658235939984
1121,87273.20382495
1122,65634.95486150002
1123,107565.81832999998
1124,6390.231836699491
1125,114450.16366390004
1126,162745.37694380005
1127,31806.745422599943
1128,143655.94859714987
1129,536046.9384160017
1130,43848.01446813498
1131,125033.13570949998
1132,113391.0476769
1133,79642.78977165006
1134,22204.36011425499
1135,191500.87777959983
1136,106968.45475755
1137,90955.84159245004
1138,164104.21740199998
1139,59665.16311875002
1140,425262.12844500033
1141,114508.09492100003
1142,120595.89321770013
1143,35427.852405800004
1144,83120.36039234999
1145,188457.55101630013
1146,127208.42927584983
1147,95841.85968705015
1148,22835.588427480034
1149,63356.80279935001
1150,188207.7609670001
1151,50436.82080839987
1152,64392.90697060006
1153,35471.75052825001
1154,219252.29978125007
1155,67672.89500804995
1156,45505.00312630003
1157,40091.53008770004
1158,74319.8041255
1159,149685.71017469998
1160,80421.57284865004
1161,50784.907599950006
1162,604505.3526499993
1163,217558.81617879987
1164,49603.50730109996
1165,165576.53643374983
1166,45477.091525979944
1167,81621.92807635006
1168,62211.71169490008
1169,39697.997662400005
1170,60001.704406150064
1171,118887.7649606498
1172,39548.91629363502
1173,47739.9373219
1174,30294.131267149998
1175,54183.332993750024
1176,353812.62832299987
1177,142087.37910895015
1178,91750.67448930015
1179,14080.464036619991
1180,59296.276639099975
1181,78901.51990594999
1182,79903.15289109993
1183,91949.84986685001
1184,26133.016064450007
1185,8551.250921049996
1186,20197.317707335023
1187,62530.05172280008
1188,34274.154430849994
1189,29317.17537440001
1190,43994.31795934998
1191,116461.13752849994
1192,204290.06983829994
1193,211775.67285429983
1194,40440.832044949944
1195,133012.24170914988
1196,14541.534056290002
1197,6727.8881927485
1198,24118.345957750007
1199,114039.02538929992
1200,68524.41690359994
1201,217344.51144429998
1202,39139.395811049995
1203,958659.2892380006
1204,101413.97101849996
1205,29987.834052250008
1206,31078.271274499974
1207,37407.54237184997
1208,14312.108447774996
1209,26654.965876299957
1210,60605.63928370001
1211,376712.2473699998
1212,53376.925705649985
1213,38004.49691755002
1214,142917.78929135003
1215,201009.09254654992
1216,122621.35395594998
1217,19930.829693619977
1218,121292.20979259994
1219,41217.61694710006
1220,42847.980239149976
1221,66478.17103680008
1222,45322.00319655997
1223,16597.464145844988
1224,50654.08549354994
1225,8288.506040665503
1226,92909.63472555007
1227,9205.06576120099
1228,20956.25814644499
1229,192685.71674629994
1230,52658.97486860005
1231,65612.94190240004
1232,32421.80218615009
1233,22631.504045475027
1234,28025.56412540002
1235,14957.643995859995
1236,32103.05140099999
1237,25965.649606685
1238,246698.5607631503
1239,61791.6931081
1240,37200.34986525001
1241,325078.3582910001
1242,100782.82614605
1243,118062.38006020004
1244,125955.07672960006
1245,38748.194207600005
1246,108132.62257509996
1247,168814.8980108
1248,82557.72611335004
1249,115794.97992924992
1250,46421.819938499975
1251,103559.25457390005
1252,102780.04305489993
1253,58977.337505900025
1254,68738.4546603
1255,166936.1264416001
1256,215174.57564515003
1257,108860.03337989995
1258,66519.04433319998
1259,39824.329700484996
1260,120688.86117405005
1261,196571.62208120007
1262,43922.40053889996
1263,95006.89892710002
1264,42132.67969665004
1265,30335.941126049966
1266,96183.85905215003
1267,28504.646111124996
1268,56107.529975200065
1269,343528.62913500017
1270,8533.830538901
1271,76078.32842055004
1272,186506.68846599985
1273,91429.79386564998
1274,246341.74820350006
1275,52514.71283800003
1276,60107.40597760006
1277,181378.53825520014
1278,40255.590709700016
1279,109065.94187125003
1280,282149.53365734976
1281,7101.970678135988
1282,7751.900117799996
1283,8667.957998064998
1284,309335.5527345002
1285,58717.82401810004
1286,85806.07497844993
1287,102776.04840809993
1288,28495.64898715
1289,105592.90574910001
1290,286254.0467600004
1291,35355.90522614999
1292,98701.51443360005
1293,239320.75621024988
1294,90771.31791340013
1295,140955.18977174978
1296,66261.30287415012
1297,33751.304373350016
1298,228515.47609750036
1299,8766.670045373503
1300,21378.83968915003
1301,239115.80287359972
1302,22515.116945210015
1303,41271.03062855004
1304,56508.435366200014
1305,63445.50586819997
1306,68961.94599759993
1307,35771.42315531502
1308,109917.15645395004
1309,51326.957700499996
1310,170969.3767063002
1311,20946.88614386
1312,29110.698639600007
1313,220062.4950600503
1314,44038.705816600064
1315,62605.537368049954
1316,23894.351793175018
1317,190414.1693708501
1318,43778.58354615005
1319,79433.03034510004
1320,27471.954464564944
1321,151407.40427435006
1322,21804.545823000026
1323,85581.5261842999
1324,28851.874248404998
1325,25702.051197903016
1326,134130.3104212998
1327,46385.70150369999
1328,52273.209485939995
1329,94646.16685105
1330,8519.907554043488
1331,13607.032169159984
1332,43616.62951235002
1333,34806.141114499995
1334,38336.8640222
1335,156182.7360200501
1336,141347.1516520499
1337,12493.48574699502
1338,37777.20616099998
1339,198530.52258534994
1340,36605.99608340004
1341,10050.102981903003
1342,134321.5512743999
1343,16630.09776797999
1344,225295.5364804998
1345,46943.54382455003
1346,70130.1424565
1347,103587.71164510006
1348,51457.1803572
1349,15295.181234779993
1350,13093.610754989995
1351,38335.957985405
1352,115428.0920716499
1353,107723.95885934989
1354,83937.25230049995
1355,46538.14489220003
1356,45932.88768095004
1357,207467.5278103501
1358,46663.87036835004
1359,64674.03674579998
1360,42025.40424995001
1361,228641.79604165006
1362,84983.53446200005
1363,12768.001597173996
1364,149290.16429659995
1365,14199.145418439992
1366,120010.28692355
1367,207067.01370125028
1368,179849.85566374997
1369,249331.5907416502
1370,83105.27003284992
1371,102927.10945869997
1372,59777.73216354996
1373,120984.33142504998
